Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
42852,25.4,25.12,26.01,78.5,80.5,0.890000000000001,0.610000000000003,2
42855,25.4,25.19,26.01,78.47,80.5,0.82,0.610000000000003,2.03
42858,25.4,25.19,26.01,78.47,80.5,0.82,0.610000000000003,2.03
42861,25.4,25.12,26.01,78.47,80.5,0.890000000000001,0.610000000000003,2.03
42864,25.4,25.12,26.01,78.47,80.5,0.890000000000001,0.610000000000003,2.03
42867,25.4,25.12,26.01,78.45,80.5,0.890000000000001,0.610000000000003,2.05
42870,25.4,25.19,26.01,78.47,80.5,0.82,0.610000000000003,2.03
42873,25.4,25.12,26.01,78.48,80.5,0.890000000000001,0.610000000000003,2.02
42876,25.4,25.12,26.01,78.47,80.5,0.890000000000001,0.610000000000003,2.03
42879,25.4,25.12,26.01,78.48,80.5,0.890000000000001,0.610000000000003,2.02
42882,25.4,25.19,26.02,78.5,80.5,0.829999999999998,0.620000000000001,2
42885,25.4,25.12,26.01,78.5,80.5,0.890000000000001,0.610000000000003,2
42888,25.4,25.19,26.02,78.51,80.5,0.829999999999998,0.620000000000001,1.98999999999999
42891,25.4,25.19,26.01,78.55,80.5,0.82,0.610000000000003,1.95
42894,25.4,25.12,26.02,78.55,80.6,0.899999999999999,0.620000000000001,2.05
42897,25.4,25.19,26.01,78.56,80.6,0.82,0.610000000000003,2.03999999999999
42900,25.4,25.12,26.01,78.59,80.6,0.890000000000001,0.610000000000003,2.00999999999999
42903,25.4,25.19,26.01,78.59,80.6,0.82,0.610000000000003,2.00999999999999
42906,25.4,25.19,26.01,78.62,80.6,0.82,0.610000000000003,1.97999999999999
42909,25.4,25.19,26.01,78.63,80.6,0.82,0.610000000000003,1.97
42912,25.4,25.19,26.01,78.64,80.7,0.82,0.610000000000003,2.06
42915,25.4,25.19,26.01,78.65,80.7,0.82,0.610000000000003,2.05
42918,25.4,25.19,26.01,78.69,80.7,0.82,0.610000000000003,2.01000000000001
42921,25.4,25.19,26.01,78.71,80.7,0.82,0.610000000000003,1.99000000000001
42924,25.4,25.12,26.01,78.7,80.7,0.890000000000001,0.610000000000003,2
42927,25.4,25.12,26.01,78.72,80.7,0.890000000000001,0.610000000000003,1.98
42930,25.4,25.19,26.02,78.72,80.8,0.829999999999998,0.620000000000001,2.08
42933,25.4,25.19,26.02,78.71,80.8,0.829999999999998,0.620000000000001,2.09
42936,25.4,25.12,26.02,78.72,80.7,0.899999999999999,0.620000000000001,1.98
42939,25.4,25.19,26.02,78.77,80.8,0.829999999999998,0.620000000000001,2.03
42942,25.4,25.19,26.02,78.78,80.8,0.829999999999998,0.620000000000001,2.02
42945,25.4,25.19,26.02,78.79,80.9,0.829999999999998,0.620000000000001,2.11
42948,25.4,25.12,26.01,78.85,80.9,0.890000000000001,0.610000000000003,2.05000000000001
42951,25.4,25.19,26.01,78.89,81,0.82,0.610000000000003,2.11
42954,25.4,25.19,26.01,78.91,81,0.82,0.610000000000003,2.09
42957,25.4,25.19,26.01,78.93,81,0.82,0.610000000000003,2.06999999999999
42960,25.4,25.19,26.01,78.93,81.1,0.82,0.610000000000003,2.16999999999999
42963,25.4,25.19,26.01,78.92,81,0.82,0.610000000000003,2.08
42966,25.4,25.19,26.01,78.86,81,0.82,0.610000000000003,2.14
42969,25.4,25.12,26.01,78.74,80.8,0.890000000000001,0.610000000000003,2.06
42972,25.4,25.19,26.01,78.66,80.6,0.82,0.610000000000003,1.94
42975,25.4,25.19,26.01,78.61,80.6,0.82,0.610000000000003,1.98999999999999
42978,25.4,25.19,26.01,78.59,80.6,0.82,0.610000000000003,2.00999999999999
42981,25.4,25.19,26.01,78.6,80.6,0.82,0.610000000000003,2
42984,25.4,25.19,26.01,78.58,80.5,0.82,0.610000000000003,1.92
42987,25.4,25.19,26.01,78.58,80.5,0.82,0.610000000000003,1.92
42990,25.4,25.19,26.01,78.58,80.5,0.82,0.610000000000003,1.92
42993,25.4,25.25,26.02,78.57,80.5,0.77,0.620000000000001,1.93000000000001
42996,25.4,25.19,26.02,78.59,80.5,0.829999999999998,0.620000000000001,1.91
42999,25.4,25.19,26.01,78.6,80.5,0.82,0.610000000000003,1.90000000000001
43002,25.4,25.19,26.01,78.6,80.5,0.82,0.610000000000003,1.90000000000001
43005,25.4,25.19,26.01,78.6,80.5,0.82,0.610000000000003,1.90000000000001
43008,25.4,25.19,26.01,78.61,80.5,0.82,0.610000000000003,1.89
43011,25.4,25.19,26.01,78.62,80.6,0.82,0.610000000000003,1.97999999999999
43014,25.4,25.19,26.01,78.63,80.6,0.82,0.610000000000003,1.97
43017,25.4,25.19,26.01,78.62,80.6,0.82,0.610000000000003,1.97999999999999
43020,25.4,25.19,26.01,78.63,80.6,0.82,0.610000000000003,1.97
43023,25.4,25.19,26.01,78.64,80.6,0.82,0.610000000000003,1.95999999999999
43026,25.4,25.19,26.01,78.63,80.6,0.82,0.610000000000003,1.97
43029,25.4,25.19,26.01,78.64,80.5,0.82,0.610000000000003,1.86
43032,25.4,25.19,26.01,78.64,80.5,0.82,0.610000000000003,1.86
43035,25.4,25.19,26.01,78.64,80.5,0.82,0.610000000000003,1.86
43038,25.4,25.19,26.01,78.64,80.6,0.82,0.610000000000003,1.95999999999999
43041,25.4,25.19,26.01,78.63,80.5,0.82,0.610000000000003,1.87
43044,25.4,25.19,26.01,78.65,80.5,0.82,0.610000000000003,1.84999999999999
43047,25.4,25.19,26,78.66,80.6,0.809999999999999,0.600000000000001,1.94
43050,25.4,25.25,26,78.66,80.6,0.75,0.600000000000001,1.94
43053,25.4,25.19,26,78.67,80.6,0.809999999999999,0.600000000000001,1.92999999999999
43056,25.4,25.19,26,78.67,80.6,0.809999999999999,0.600000000000001,1.92999999999999
43059,25.4,25.19,25.99,78.68,80.6,0.799999999999997,0.59,1.91999999999999
43062,25.4,25.19,25.99,78.7,80.6,0.799999999999997,0.59,1.89999999999999
43065,25.4,25.19,25.99,78.7,80.6,0.799999999999997,0.59,1.89999999999999
43068,25.4,25.19,25.98,78.72,80.6,0.789999999999999,0.580000000000002,1.88
43071,25.4,25.12,25.98,78.72,80.6,0.859999999999999,0.580000000000002,1.88
43074,25.4,25.19,25.98,78.72,80.7,0.789999999999999,0.580000000000002,1.98
43077,25.4,25.19,25.98,78.72,80.6,0.789999999999999,0.580000000000002,1.88
43080,25.4,25.19,25.98,78.73,80.6,0.789999999999999,0.580000000000002,1.86999999999999
43083,25.4,25.19,25.98,78.72,80.6,0.789999999999999,0.580000000000002,1.88
43086,25.4,25.12,25.98,78.74,80.7,0.859999999999999,0.580000000000002,1.96000000000001
43089,25.4,25.12,25.98,78.74,80.7,0.859999999999999,0.580000000000002,1.96000000000001
43092,25.4,25.19,25.98,78.73,80.6,0.789999999999999,0.580000000000002,1.86999999999999
43095,25.4,25.12,25.99,78.7,80.7,0.869999999999997,0.59,2
43098,25.4,25.19,25.99,78.71,80.7,0.799999999999997,0.59,1.99000000000001
43101,25.4,25.19,25.99,78.71,80.7,0.799999999999997,0.59,1.99000000000001
43104,25.4,25.12,25.99,78.7,80.7,0.869999999999997,0.59,2
43107,25.4,25.19,25.99,78.72,80.7,0.799999999999997,0.59,1.98
43110,25.4,25.19,25.99,78.71,80.8,0.799999999999997,0.59,2.09
43113,25.4,25.19,25.99,78.7,80.8,0.799999999999997,0.59,2.09999999999999
43116,25.4,25.19,25.99,78.73,80.7,0.799999999999997,0.59,1.97
43119,25.4,25.19,25.99,78.72,80.8,0.799999999999997,0.59,2.08
43122,25.4,25.19,25.99,78.72,80.7,0.799999999999997,0.59,1.98
43125,25.4,25.25,25.99,78.7,80.7,0.739999999999998,0.59,2
43128,25.4,25.19,25.99,78.71,80.7,0.799999999999997,0.59,1.99000000000001
43131,25.4,25.19,25.99,78.72,80.7,0.799999999999997,0.59,1.98
43134,25.4,25.19,25.99,78.72,80.8,0.799999999999997,0.59,2.08
43137,25.4,25.19,25.99,78.72,80.8,0.799999999999997,0.59,2.08
43140,25.4,25.19,25.98,78.73,80.8,0.789999999999999,0.580000000000002,2.06999999999999
43143,25.4,25.19,25.98,78.72,80.7,0.789999999999999,0.580000000000002,1.98
43146,25.4,25.19,25.98,78.73,80.8,0.789999999999999,0.580000000000002,2.06999999999999
43149,25.4,25.19,25.98,78.74,80.7,0.789999999999999,0.580000000000002,1.96000000000001
43152,25.4,25.19,25.98,78.74,80.8,0.789999999999999,0.580000000000002,2.06
43155,25.4,25.19,25.98,78.73,80.7,0.789999999999999,0.580000000000002,1.97
43158,25.4,25.19,25.98,78.74,80.8,0.789999999999999,0.580000000000002,2.06
43161,25.4,25.19,25.97,78.76,80.8,0.779999999999998,0.57,2.03999999999999
43164,25.4,25.19,25.97,78.77,80.8,0.779999999999998,0.57,2.03
43167,25.4,25.19,25.96,78.78,80.8,0.77,0.560000000000002,2.02
43170,25.4,25.19,25.96,78.78,80.8,0.77,0.560000000000002,2.02
43173,25.4,25.19,25.96,78.8,80.7,0.77,0.560000000000002,1.90000000000001
43176,25.4,25.19,25.95,78.8,80.7,0.759999999999998,0.550000000000001,1.90000000000001
43179,25.4,25.19,25.95,78.81,80.7,0.759999999999998,0.550000000000001,1.89
43182,25.4,25.12,25.95,78.84,80.7,0.829999999999998,0.550000000000001,1.86
43185,25.4,25.19,25.94,78.85,80.7,0.75,0.540000000000003,1.85000000000001
43188,25.4,25.19,25.94,78.84,80.8,0.75,0.540000000000003,1.95999999999999
43191,25.3,25.12,25.95,78.84,80.7,0.829999999999998,0.649999999999999,1.86
43194,25.4,25.12,25.95,78.81,80.8,0.829999999999998,0.550000000000001,1.98999999999999
43197,25.4,25.12,25.95,78.83,80.8,0.829999999999998,0.550000000000001,1.97
43200,25.4,25.12,25.95,78.82,80.8,0.829999999999998,0.550000000000001,1.98
43203,25.4,25.12,25.96,78.82,80.8,0.84,0.560000000000002,1.98
43206,25.4,25.19,25.96,78.8,80.8,0.77,0.560000000000002,2
43209,25.4,25.19,25.96,78.8,80.8,0.77,0.560000000000002,2
43212,25.3,25.12,25.96,78.8,80.8,0.84,0.66,2
43215,25.4,25.12,25.96,78.8,80.8,0.84,0.560000000000002,2
43218,25.4,25.12,25.96,78.8,80.8,0.84,0.560000000000002,2
43221,25.4,25.19,25.96,78.81,80.8,0.77,0.560000000000002,1.98999999999999
43224,25.4,25.19,25.96,78.8,80.8,0.77,0.560000000000002,2
43227,25.4,25.19,25.96,78.82,80.8,0.77,0.560000000000002,1.98
43230,25.4,25.19,25.95,78.82,80.8,0.759999999999998,0.550000000000001,1.98
43233,25.4,25.19,25.95,78.82,80.8,0.759999999999998,0.550000000000001,1.98
43236,25.3,25.12,25.95,78.82,80.8,0.829999999999998,0.649999999999999,1.98
43239,25.3,25.19,25.95,78.84,80.9,0.759999999999998,0.649999999999999,2.06
43242,25.3,25.12,25.95,78.84,80.9,0.829999999999998,0.649999999999999,2.06
43245,25.3,25.12,25.95,78.84,80.8,0.829999999999998,0.649999999999999,1.95999999999999
43248,25.3,25.12,25.95,78.84,80.9,0.829999999999998,0.649999999999999,2.06
43251,25.4,25.12,25.95,78.82,80.9,0.829999999999998,0.550000000000001,2.08000000000001
43254,25.3,25.19,25.96,78.82,80.9,0.77,0.66,2.08000000000001
43257,25.3,25.19,25.96,78.83,80.9,0.77,0.66,2.07000000000001
43260,25.3,25.19,25.96,78.83,80.9,0.77,0.66,2.07000000000001
43263,25.3,25.12,25.96,78.85,80.9,0.84,0.66,2.05000000000001
43266,25.3,25.19,25.95,78.83,80.9,0.759999999999998,0.649999999999999,2.07000000000001
43269,25.3,25.12,25.95,78.85,80.9,0.829999999999998,0.649999999999999,2.05000000000001
43272,25.3,25.12,25.95,78.84,80.9,0.829999999999998,0.649999999999999,2.06
43275,25.3,25.12,25.95,78.85,81,0.829999999999998,0.649999999999999,2.15000000000001
43278,25.3,25.12,25.95,78.86,81,0.829999999999998,0.649999999999999,2.14
43281,25.3,25.12,25.94,78.86,80.9,0.82,0.640000000000001,2.04000000000001
43284,25.3,25.19,25.94,78.88,80.9,0.75,0.640000000000001,2.02000000000001
43287,25.3,25.19,25.94,78.87,81,0.75,0.640000000000001,2.13
43290,25.3,25.12,25.94,78.87,80.9,0.82,0.640000000000001,2.03
43293,25.3,25.12,25.94,78.86,80.9,0.82,0.640000000000001,2.04000000000001
43296,25.3,25.12,25.94,78.86,81,0.82,0.640000000000001,2.14
43299,25.3,25.19,25.94,78.88,81,0.75,0.640000000000001,2.12
43302,25.3,25.19,25.94,78.86,80.9,0.75,0.640000000000001,2.04000000000001
43305,25.3,25.19,25.94,78.87,81,0.75,0.640000000000001,2.13
43308,25.3,25.12,25.94,78.9,80.9,0.82,0.640000000000001,2
43311,25.3,25.12,25.93,78.88,81,0.809999999999999,0.629999999999999,2.12
43314,25.4,25.12,25.93,78.9,81,0.809999999999999,0.530000000000001,2.09999999999999
43317,25.4,25.19,25.93,78.9,81,0.739999999999998,0.530000000000001,2.09999999999999
43320,25.3,25.12,25.92,78.91,81,0.800000000000001,0.620000000000001,2.09
43323,25.3,25.12,25.92,78.91,81,0.800000000000001,0.620000000000001,2.09
43326,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43329,25.3,25.12,25.93,78.91,81,0.809999999999999,0.629999999999999,2.09
43332,25.3,25.12,25.93,78.91,81,0.809999999999999,0.629999999999999,2.09
43335,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43338,25.3,25.12,25.92,78.92,81.1,0.800000000000001,0.620000000000001,2.17999999999999
43341,25.3,25.12,25.92,78.92,81.1,0.800000000000001,0.620000000000001,2.17999999999999
43344,25.3,25.12,25.92,78.94,81,0.800000000000001,0.620000000000001,2.06
43347,25.3,25.12,25.91,78.94,81.1,0.789999999999999,0.609999999999999,2.16
43350,25.3,25.12,25.91,78.95,81,0.789999999999999,0.609999999999999,2.05
43353,25.3,25.19,25.91,78.95,81.1,0.719999999999999,0.609999999999999,2.14999999999999
43356,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43359,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43362,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43365,25.3,25.12,25.91,78.94,81,0.789999999999999,0.609999999999999,2.06
43368,25.3,25.12,25.91,78.93,81,0.789999999999999,0.609999999999999,2.06999999999999
43371,25.3,25.06,25.91,78.95,81,0.850000000000001,0.609999999999999,2.05
43374,25.3,25.12,25.91,78.94,81,0.789999999999999,0.609999999999999,2.06
43377,25.3,25.12,25.91,78.95,81,0.789999999999999,0.609999999999999,2.05
43380,25.3,25.12,25.91,78.94,81,0.789999999999999,0.609999999999999,2.06
43383,25.3,25.12,25.91,78.94,81,0.789999999999999,0.609999999999999,2.06
43386,25.3,25.12,25.91,78.94,81,0.789999999999999,0.609999999999999,2.06
43389,25.3,25.06,25.91,78.96,81,0.850000000000001,0.609999999999999,2.04000000000001
43392,25.3,25.12,25.91,78.95,81,0.789999999999999,0.609999999999999,2.05
43395,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43398,25.3,25.06,25.91,78.97,81,0.850000000000001,0.609999999999999,2.03
43401,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43404,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43407,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43410,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43413,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43416,25.3,25.12,25.92,78.96,81,0.800000000000001,0.620000000000001,2.04000000000001
43419,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43422,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43425,25.3,25.12,25.92,78.94,81,0.800000000000001,0.620000000000001,2.06
43428,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43431,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43434,25.3,25.12,25.92,78.94,81,0.800000000000001,0.620000000000001,2.06
43437,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43440,25.3,25.12,25.92,78.93,81,0.800000000000001,0.620000000000001,2.06999999999999
43443,25.3,25.12,25.93,78.92,81,0.809999999999999,0.629999999999999,2.08
43446,25.3,25.12,25.93,78.93,81,0.809999999999999,0.629999999999999,2.06999999999999
43449,25.3,25.12,25.93,78.92,81,0.809999999999999,0.629999999999999,2.08
43452,25.3,25.12,25.93,78.9,81,0.809999999999999,0.629999999999999,2.09999999999999
43455,25.3,25.12,25.93,78.91,81,0.809999999999999,0.629999999999999,2.09
43458,25.3,25.12,25.93,78.91,81,0.809999999999999,0.629999999999999,2.09
43461,25.3,25.12,25.93,78.92,81,0.809999999999999,0.629999999999999,2.08
43464,25.3,25.12,25.93,78.92,81,0.809999999999999,0.629999999999999,2.08
43467,25.3,25.19,25.93,78.93,81,0.739999999999998,0.629999999999999,2.06999999999999
43470,25.3,25.12,25.93,78.92,81,0.809999999999999,0.629999999999999,2.08
43473,25.3,25.19,25.92,78.93,81,0.73,0.620000000000001,2.06999999999999
43476,25.3,25.12,25.92,78.94,81,0.800000000000001,0.620000000000001,2.06
43479,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43482,25.3,25.12,25.92,78.95,80.9,0.800000000000001,0.620000000000001,1.95
43485,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43488,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43491,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43494,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43497,25.3,25.12,25.91,78.96,81.1,0.789999999999999,0.609999999999999,2.14
43500,25.3,25.12,25.91,78.96,81.1,0.789999999999999,0.609999999999999,2.14
43503,25.3,25.12,25.91,78.96,81.1,0.789999999999999,0.609999999999999,2.14
43506,25.3,25.12,25.91,78.95,81.1,0.789999999999999,0.609999999999999,2.14999999999999
43509,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43512,25.3,25.12,25.91,78.96,81,0.789999999999999,0.609999999999999,2.04000000000001
43515,25.3,25.19,25.91,78.94,81.1,0.719999999999999,0.609999999999999,2.16
43518,25.3,25.12,25.91,78.95,81.1,0.789999999999999,0.609999999999999,2.14999999999999
43521,25.3,25.12,25.91,78.96,81.1,0.789999999999999,0.609999999999999,2.14
43524,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43527,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43530,25.3,25.12,25.91,78.97,81.1,0.789999999999999,0.609999999999999,2.13
43533,25.3,25.12,25.9,78.97,81,0.779999999999998,0.599999999999998,2.03
43536,25.3,25.12,25.9,78.98,81.1,0.779999999999998,0.599999999999998,2.11999999999999
43539,25.3,25.12,25.9,78.99,81.1,0.779999999999998,0.599999999999998,2.11
43542,25.3,25.12,25.9,78.98,81.1,0.779999999999998,0.599999999999998,2.11999999999999
43545,25.3,25.12,25.9,78.98,81.1,0.779999999999998,0.599999999999998,2.11999999999999
43548,25.3,25.12,25.9,78.99,81.1,0.779999999999998,0.599999999999998,2.11
43551,25.3,25.06,25.91,78.98,81.1,0.850000000000001,0.609999999999999,2.11999999999999
43554,25.3,25.12,25.91,78.98,81.1,0.789999999999999,0.609999999999999,2.11999999999999
43557,25.3,25.12,25.91,78.99,81.1,0.789999999999999,0.609999999999999,2.11
43560,25.3,25.12,25.91,78.97,81.1,0.789999999999999,0.609999999999999,2.13
43563,25.3,25.12,25.91,78.97,81.1,0.789999999999999,0.609999999999999,2.13
43566,25.3,25.12,25.91,78.98,81.1,0.789999999999999,0.609999999999999,2.11999999999999
43569,25.3,25.12,25.91,78.98,81,0.789999999999999,0.609999999999999,2.02
43572,25.3,25.12,25.91,78.99,81.1,0.789999999999999,0.609999999999999,2.11
43575,25.3,25.12,25.91,78.97,81.1,0.789999999999999,0.609999999999999,2.13
43578,25.3,25.06,25.91,78.97,81.1,0.850000000000001,0.609999999999999,2.13
43581,25.3,25.12,25.91,78.98,81.1,0.789999999999999,0.609999999999999,2.11999999999999
43584,25.3,25.12,25.91,78.98,81.1,0.789999999999999,0.609999999999999,2.11999999999999
43587,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43590,25.3,25.12,25.91,78.98,81.1,0.789999999999999,0.609999999999999,2.11999999999999
43593,25.3,25.12,25.91,78.97,81,0.789999999999999,0.609999999999999,2.03
43596,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43599,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43602,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43605,25.3,25.12,25.92,78.96,81,0.800000000000001,0.620000000000001,2.04000000000001
43608,25.3,25.06,25.92,78.96,81,0.860000000000003,0.620000000000001,2.04000000000001
43611,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43614,25.3,25.12,25.93,78.95,81,0.809999999999999,0.629999999999999,2.05
43617,25.3,25.12,25.93,78.95,81,0.809999999999999,0.629999999999999,2.05
43620,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43623,25.3,25.06,25.92,78.95,81,0.860000000000003,0.620000000000001,2.05
43626,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43629,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43632,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43635,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43638,25.3,25.12,25.92,78.96,81.1,0.800000000000001,0.620000000000001,2.14
43641,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43644,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43647,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43650,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43653,25.3,25.12,25.92,78.96,81,0.800000000000001,0.620000000000001,2.04000000000001
43656,25.3,25.12,25.92,78.95,81.1,0.800000000000001,0.620000000000001,2.14999999999999
43659,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43662,25.3,25.12,25.92,78.95,81,0.800000000000001,0.620000000000001,2.05
43665,25.3,25.12,25.92,78.97,81,0.800000000000001,0.620000000000001,2.03
43668,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43671,25.3,25.12,25.92,78.96,81.1,0.800000000000001,0.620000000000001,2.14
43674,25.3,25.12,25.92,78.95,81.1,0.800000000000001,0.620000000000001,2.14999999999999
43677,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43680,25.3,25.12,25.92,78.95,81.1,0.800000000000001,0.620000000000001,2.14999999999999
43683,25.3,25.12,25.92,78.94,81.1,0.800000000000001,0.620000000000001,2.16
43686,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43689,25.3,25.12,25.92,78.95,81.1,0.800000000000001,0.620000000000001,2.14999999999999
43692,25.3,25.12,25.92,78.97,81.1,0.800000000000001,0.620000000000001,2.13
43695,25.3,25.12,25.92,78.99,81.1,0.800000000000001,0.620000000000001,2.11
