Time,DHT22 Humidity,BME680 Humidity,Target_75%
23847,76.2,75.17,75
23850,76.2,75.17,75
23853,76.2,75.17,75
23856,76.2,75.17,75
23859,76.2,75.17,75
23862,76.2,75.18,75
23865,76.2,75.17,75
23868,76.2,75.17,75
23871,76.2,75.18,75
23874,76.2,75.17,75
23877,76.2,75.18,75
23880,76.2,75.18,75
23883,76.2,75.17,75
23886,76.2,75.18,75
23889,76.2,75.18,75
23892,76.2,75.17,75
23895,76.2,75.18,75
23898,76.2,75.18,75
23901,76.2,75.18,75
23904,76.1,75.18,75
23907,76.2,75.17,75
23910,76.2,75.18,75
23913,76.2,75.16,75
23916,76.2,75.16,75
23919,76.2,75.18,75
23922,76.2,75.17,75
23925,76.2,75.17,75
23928,76.2,75.18,75
23931,76.2,75.19,75
23934,76.2,75.17,75
23937,76.2,75.17,75
23940,76.2,75.17,75
23943,76.2,75.17,75
23946,76.2,75.17,75
23949,76.2,75.18,75
23952,76.2,75.17,75
23955,76.2,75.17,75
23958,76.2,75.19,75
23961,76.2,75.19,75
23964,76.3,75.18,75
23967,76.3,75.19,75
23970,76.2,75.18,75
23973,76.2,75.19,75
23976,76.2,75.19,75
23979,76.2,75.18,75
23982,76.2,75.19,75
23985,76.2,75.17,75
23988,76.2,75.19,75
23991,76.3,75.17,75
23994,76.2,75.18,75
23997,76.3,75.18,75
24000,76.2,75.17,75
24003,76.2,75.16,75
24006,76.2,75.2,75
24009,76.2,75.18,75
24012,76.3,75.18,75
24015,76.2,75.19,75
24018,76.2,75.18,75
24021,76.2,75.16,75
24024,76.2,75.18,75
24027,76.3,75.19,75
24030,76.2,75.19,75
24033,76.2,75.18,75
24036,76.2,75.18,75
24039,76.2,75.17,75
24042,76.3,75.18,75
24045,76.3,75.18,75
24048,76.2,75.19,75
24051,76.2,75.19,75
24054,76.2,75.19,75
24057,76.2,75.19,75
24060,76.2,75.19,75
24063,76.2,75.19,75
24066,76.3,75.19,75
24069,76.2,75.18,75
24072,76.2,75.17,75
24075,76.2,75.19,75
24078,76.2,75.17,75
24081,76.2,75.19,75
24084,76.2,75.18,75
24087,76.2,75.18,75
24090,76.2,75.17,75
24093,76.3,75.17,75
24096,76.2,75.17,75
24099,76.2,75.17,75
24102,76.3,75.17,75
24105,76.2,75.17,75
24108,76.2,75.18,75
24111,76.2,75.18,75
24114,76.2,75.17,75
24117,76.2,75.18,75
24120,76.2,75.17,75
24123,76.2,75.17,75
24126,76.2,75.17,75
24129,76.1,75.17,75
24132,76.2,75.18,75
24135,76.2,75.17,75
24138,76.1,75.17,75
24141,76.2,75.17,75
24144,76.1,75.17,75
24147,76.1,75.16,75
24150,76.1,75.18,75
24153,76.2,75.18,75
24156,76.2,75.17,75
24159,76.2,75.17,75
24162,76.2,75.17,75
24165,76.2,75.18,75
24168,76.2,75.16,75
24171,76.2,75.17,75
24174,76.2,75.16,75
24177,76.2,75.16,75
24180,76.2,75.16,75
24183,76.2,75.16,75
24186,76.1,75.16,75
24189,76.1,75.16,75
24192,76.1,75.16,75
24195,76.2,75.17,75
24198,76.2,75.14,75
24201,76.2,75.15,75
24204,76.2,75.16,75
24207,76.1,75.16,75
24210,76.2,75.14,75
24213,76.1,75.15,75
24216,76.1,75.15,75
24219,76.2,75.14,75
24222,76.1,75.14,75
24225,76.1,75.12,75
24228,76.2,75.14,75
24231,76.1,75.14,75
24234,76.1,75.14,75
24237,76.1,75.14,75
24240,76.1,75.12,75
24243,76.1,75.13,75
24246,76.1,75.12,75
24249,76.1,75.13,75
24252,76,75.13,75
24255,76.1,75.12,75
24258,76,75.12,75
24261,76,75.12,75
24264,76.1,75.12,75
24267,76,75.12,75
24270,76,75.12,75
24273,76.1,75.11,75
24276,76,75.12,75
24279,76,75.12,75
24282,76.1,75.11,75
24285,76.2,75.09,75
24288,76.1,75.09,75
24291,76.2,75.1,75
24294,76.1,75.09,75
24297,76.1,75.1,75
24300,76.1,75.09,75
24303,76.1,75.1,75
24306,76.1,75.11,75
24309,76,75.09,75
24312,76,75.1,75
24315,76.1,75.09,75
24318,76.1,75.09,75
24321,76,75.09,75
24324,76.1,75.1,75
24327,76.1,75.09,75
24330,76,75.08,75
24333,76,75.08,75
24336,76,75.07,75
24339,76,75.09,75
24342,76,75.08,75
24345,76,75.07,75
24348,76,75.07,75
24351,76,75.08,75
24354,76,75.08,75
24357,76,75.08,75
24360,76,75.07,75
24363,76,75.07,75
24366,76,75.08,75
24369,76,75.07,75
24372,76,75.08,75
24375,76,75.07,75
24378,76,75.07,75
24381,76,75.08,75
24384,76,75.07,75
24387,76,75.06,75
24390,76,75.07,75
24393,76,75.07,75
24396,76,75.06,75
24399,76,75.07,75
24402,76,75.05,75
24405,76,75.06,75
24408,76,75.06,75
24411,76,75.04,75
24414,76,75.04,75
24417,76,75.05,75
24420,75.9,75.05,75
24423,75.9,75.06,75
24426,75.9,75.05,75
24429,75.9,75.04,75
24432,76,75.05,75
24435,76,75.05,75
24438,76,75.05,75
24441,76,75.05,75
24444,75.9,75.06,75
24447,75.9,75.05,75
24450,75.9,75.04,75
24453,76,75.04,75
24456,75.9,75.04,75
24459,76,75.04,75
24462,75.9,75.05,75
24465,76,75.04,75
24468,75.9,75.05,75
24471,76,75.05,75
24474,75.9,75.04,75
24477,75.9,75.04,75
24480,76,75.04,75
24483,75.9,75.04,75
24486,75.9,75.05,75
24489,76,75.04,75
24492,75.9,75.04,75
24495,75.9,75.03,75
24498,75.9,75.03,75
24501,75.9,75.03,75
24504,75.9,75.03,75
24507,76,75.03,75
24510,75.9,75.03,75
24513,76,75.04,75
24516,75.9,75.04,75
24519,75.9,75.03,75
24522,75.9,75.04,75
24525,76,75.04,75
24528,76,75.03,75
24531,76,75.03,75
24534,76,75.03,75
24537,76,75.03,75
24540,76,75.04,75
24543,75.9,75.03,75
24546,76,75.04,75
24549,76,75.04,75
24552,76,75.04,75
24555,76,75.04,75
24558,76,75.04,75
24561,76,75.05,75
24564,76,75.05,75
24567,76,75.05,75
24570,76,75.04,75
24573,75.9,75.06,75
24576,76,75.05,75
24579,76,75.06,75
24582,76,75.05,75
24585,76,75.05,75
24588,76,75.05,75
24591,76,75.06,75
24594,76,75.06,75
24597,76,75.06,75
24600,76,75.06,75
24603,76,75.05,75
24606,76,75.06,75
24609,76,75.05,75
24612,76,75.05,75
24615,76,75.05,75
24618,76,75.06,75
24621,76,75.06,75
24624,75.9,75.05,75
24627,76,75.06,75
24630,76,75.06,75
24633,76,75.06,75
24636,76,75.06,75
24639,76,75.06,75
24642,76,75.06,75
24645,76,75.06,75
24648,76,75.06,75
24651,76,75.07,75
24654,76,75.06,75
24657,76,75.06,75
24660,76,75.06,75
24663,76,75.07,75
24666,76,75.06,75
24669,76,75.06,75
24672,76,75.06,75
24675,76,75.06,75
24678,76,75.07,75
24681,76,75.08,75
24684,76,75.07,75
24687,76,75.05,75
24690,76,75.07,75
24693,76,75.07,75
24696,76,75.08,75
24699,76,75.08,75
24702,76,75.08,75
24705,76,75.08,75
24708,76,75.07,75
24711,76,75.08,75
24714,76,75.07,75
24717,76.1,75.08,75
24720,76,75.07,75
24723,76,75.08,75
24726,76,75.07,75
24729,76,75.08,75
24732,76.1,75.07,75
24735,76,75.08,75
24738,76,75.07,75
24741,76,75.09,75
24744,76,75.08,75
24747,76,75.08,75
24750,76,75.09,75
24753,76,75.09,75
24756,76.1,75.09,75
24759,76,75.08,75
24762,76,75.09,75
24765,76.1,75.09,75
24768,76,75.07,75
24771,76.1,75.09,75
24774,76,75.09,75
24777,76.1,75.07,75
24780,76,75.09,75
24783,76,75.1,75
24786,76,75.09,75
24789,76,75.09,75
24792,76.1,75.08,75
24795,76.1,75.1,75
24798,76,75.09,75
24801,76.1,75.07,75
24804,76.1,75.1,75
24807,76,75.1,75
24810,76.1,75.09,75
24813,76.1,75.09,75
24816,76.1,75.1,75
24819,76,75.09,75
24822,76.1,75.1,75
24825,76,75.1,75
24828,76,75.1,75
24831,76.1,75.09,75
24834,76.1,75.09,75
24837,76.1,75.09,75
24840,76.1,75.08,75
24843,76,75.08,75
24846,76,75.07,75
24849,76,75.08,75
24852,76.1,75.07,75
24855,76.1,75.08,75
24858,76.1,75.08,75
24861,76.1,75.09,75
24864,76.1,75.08,75
24867,76,75.08,75
24870,76.1,75.08,75
24873,76.1,75.07,75
24876,76.1,75.08,75
24879,76.1,75.07,75
24882,76.1,75.07,75
24885,76.1,75.09,75
24888,76.1,75.08,75
24891,76.1,75.08,75
24894,76.1,75.09,75
24897,76.1,75.09,75
24900,76.1,75.07,75
24903,76.1,75.07,75
24906,76.1,75.09,75
24909,76.1,75.07,75
24912,76.1,75.09,75
24915,76.1,75.09,75
24918,76.2,75.09,75
24921,76.1,75.08,75
24924,76.1,75.08,75
24927,76.1,75.08,75
24930,76.1,75.09,75
24933,76.1,75.09,75
24936,76.2,75.08,75
24939,76.1,75.09,75
24942,76.1,75.09,75
24945,76.1,75.09,75
24948,76.1,75.1,75
24951,76.1,75.09,75
24954,76.1,75.1,75
24957,76.1,75.1,75
24960,76.1,75.09,75
24963,76.1,75.1,75
24966,76.2,75.09,75
24969,76.1,75.09,75
24972,76.2,75.09,75
24975,76.2,75.09,75
24978,76.1,75.09,75
24981,76.1,75.1,75
24984,76.1,75.09,75
24987,76.1,75.09,75
24990,76.1,75.08,75
24993,76.1,75.08,75
24996,76.1,75.08,75
24999,76.1,75.09,75
25002,76.1,75.09,75
25005,76.1,75.09,75
25008,76.1,75.09,75
25011,76.1,75.09,75
25014,76,75.08,75
25017,76.1,75.08,75
25020,76.1,75.08,75
25023,76.1,75.08,75
25026,76.1,75.07,75
25029,76.1,75.08,75
25032,76.1,75.08,75
25035,76.1,75.09,75
25038,76.1,75.09,75
25041,76.1,75.06,75
25044,76.1,75.08,75
25047,76.1,75.08,75
25050,76.1,75.08,75
25053,76.1,75.08,75
25056,76,75.08,75
25059,76.1,75.08,75
25062,76.1,75.06,75
25065,76,75.06,75
25068,76,75.08,75
25071,76,75.06,75
25074,76,75.06,75
25077,76.1,75.06,75
25080,76.1,75.06,75
25083,76,75.06,75
25086,76.1,75.06,75
25089,76.1,75.06,75
25092,76.1,75.07,75
25095,76.1,75.06,75
25098,76,75.07,75
25101,76.1,75.06,75
25104,76.1,75.06,75
25107,76.1,75.06,75
25110,76.1,75.06,75
25113,76.1,75.06,75
25116,76.1,75.06,75
25119,76,75.05,75
25122,76.1,75.06,75
25125,76,75.06,75
25128,76,75.05,75
25131,76,75.06,75
25134,76,75.05,75
25137,76,75.04,75
25140,76,75.03,75
25143,76,75.05,75
25146,76,75.05,75
25149,76,75.05,75
25152,76,75.04,75
25155,76,75.04,75
25158,76,75.03,75
25161,76.1,75.04,75
25164,76.1,75.05,75
25167,76,75.03,75
25170,76,75.04,75
25173,76.1,75.06,75
25176,76.1,75.05,75
25179,76,75.04,75
25182,76.1,75.02,75
25185,76.1,75.04,75
25188,76,75.04,75
25191,76.1,75.04,75
25194,76,75.05,75
25197,76,75.03,75
25200,76,75.04,75
25203,76,75.04,75
25206,76,75.04,75
25209,76,75.03,75
25212,76,75.05,75
25215,76,75.04,75
25218,76,75.03,75
25221,76,75.04,75
25224,76,75.04,75
25227,76,75.04,75
25230,76,75.04,75
25233,76,75.04,75
25236,76,75.03,75
25239,76,75.02,75
25242,76,75.03,75
25245,76,75.02,75
25248,76,75.03,75
25251,76,75.02,75
25254,76,75.02,75
25257,76,75.03,75
25260,76,75.02,75
25263,76,75.02,75
25266,76,75.01,75
25269,76,75,75
25272,76,75,75
25275,76,75,75
25278,76,75.01,75
25281,76,75.02,75
25284,76,75.02,75
25287,76,75,75
25290,76,75.02,75
25293,76,75.01,75
25296,76,75,75
25299,76,75,75
25302,76,75.02,75
25305,76,75.01,75
25308,76,74.99,75
25311,76,75.01,75
25314,76,75.01,75
25317,75.9,74.99,75
25320,76,75.01,75
25323,76,75,75
25326,76,75,75
25329,75.9,75.01,75
25332,75.9,74.99,75
25335,76,75,75
25338,76,75,75
25341,75.9,75.01,75
25344,76,75,75
25347,76,74.99,75
25350,76,75,75
25353,75.9,74.99,75
25356,75.9,74.99,75
25359,75.9,74.99,75
25362,75.9,74.99,75
25365,76,74.99,75
25368,76,75,75
25371,76,75.01,75
25374,76,74.99,75
25377,76,75.01,75
25380,76,74.99,75
25383,75.9,74.99,75
25386,76,75,75
25389,75.9,74.98,75
25392,75.9,74.99,75
25395,75.9,75,75
25398,76,75,75
25401,76,74.99,75
25404,76,74.99,75
25407,75.9,74.98,75
25410,75.9,74.99,75
25413,76,74.99,75
25416,75.9,74.99,75
25419,76,75.02,75
25422,75.9,75,75
25425,75.9,74.99,75
25428,75.9,74.99,75
25431,75.9,75,75
25434,75.9,74.99,75
25437,76,74.99,75
25440,76,74.99,75
25443,76,74.99,75
25446,75.9,74.98,75
25449,76,74.99,75
25452,76,75,75
25455,76,74.97,75
25458,76,74.99,75
25461,75.9,74.99,75
25464,75.9,75.01,75
25467,76,75,75
25470,75.9,75,75
25473,76,74.98,75
25476,76,74.99,75
25479,76,75,75
25482,76,74.99,75
25485,76,75,75
25488,76,75,75
25491,75.9,75.01,75
25494,76,75,75
25497,76,75,75
25500,76,74.99,75
25503,76,75.01,75
25506,76,74.99,75
25509,76,74.99,75
25512,76,75,75
25515,76,74.99,75
25518,76,74.99,75
25521,76,74.99,75
25524,75.9,75,75
25527,76,75.02,75
25530,75.9,75,75
25533,76,74.99,75
25536,76,75,75
25539,76,75.01,75
25542,75.9,74.99,75
25545,75.9,75,75
25548,76,75,75
25551,75.9,75,75
25554,75.9,75,75
25557,75.9,75,75
25560,75.9,75,75
25563,75.9,75,75
25566,75.9,75.02,75
25569,75.9,75,75
25572,76,75,75
25575,75.9,75,75
25578,75.9,74.99,75
25581,75.9,75,75
25584,75.9,75,75
25587,75.9,75,75
25590,75.9,74.99,75
25593,76,74.99,75
25596,76,75,75
25599,76,75,75
25602,76,75,75
25605,76,75,75
25608,76,75,75
25611,76,74.99,75
25614,76,74.99,75
25617,76,74.98,75
25620,76,74.99,75
25623,76,74.99,75
25626,76,74.97,75
25629,76,74.98,75
25632,76,75,75
25635,76,74.99,75
25638,75.9,75,75
25641,76,74.98,75
25644,75.9,74.98,75
25647,75.9,74.98,75
25650,75.9,74.99,75
25653,75.9,74.98,75
25656,75.9,74.98,75
25659,75.9,74.98,75
25662,75.9,74.97,75
25665,75.9,74.97,75
25668,75.9,74.97,75
25671,75.9,74.98,75
25674,75.9,74.99,75
25677,76,74.96,75
25680,75.9,74.97,75
25683,75.9,74.99,75
25686,75.9,75,75
25689,75.9,74.97,75
25692,75.9,74.99,75
25695,75.9,74.98,75
25698,75.9,74.97,75
25701,75.9,74.98,75
25704,75.9,74.97,75
25707,75.9,75,75
25710,76,74.97,75
25713,76,74.99,75
25716,75.9,74.97,75
25719,75.9,74.99,75
25722,75.9,74.99,75
25725,75.9,74.99,75
25728,75.9,74.97,75
25731,75.9,74.97,75
25734,75.9,74.99,75
25737,76,74.97,75
25740,75.9,74.98,75
25743,76,74.98,75
25746,76,74.98,75
25749,76,74.97,75
25752,76,74.97,75
25755,76,74.98,75
25758,76,74.99,75
25761,76,74.97,75
25764,75.9,74.98,75
25767,75.9,74.97,75
25770,75.9,74.98,75
25773,76,74.97,75
25776,76,74.99,75
25779,76,74.97,75
25782,76,74.97,75
25785,76,74.96,75
25788,75.9,74.98,75
25791,76,74.99,75
25794,76,74.97,75
25797,76,74.98,75
25800,76,74.99,75
25803,75.9,74.97,75
25806,76,74.98,75
25809,76,74.96,75
25812,76,74.97,75
25815,76,74.97,75
25818,76,74.97,75
25821,75.9,74.97,75
25824,76,74.96,75
25827,76,74.97,75
25830,76,74.97,75
25833,76,74.97,75
25836,76,74.97,75
25839,76,74.96,75
25842,75.9,74.98,75
25845,76,74.97,75
25848,76,74.96,75
25851,75.9,74.96,75
25854,76,74.97,75
25857,76,74.96,75
25860,75.8,74.96,75
25863,75.9,74.97,75
25866,75.9,74.97,75
25869,75.9,74.96,75
25872,75.9,74.95,75
25875,75.9,74.96,75
25878,75.9,74.96,75
25881,75.9,74.95,75
25884,75.9,74.97,75
25887,75.9,74.96,75
25890,75.9,74.95,75
25893,75.9,74.95,75
25896,75.9,74.95,75
25899,75.9,74.96,75
25902,75.9,74.95,75
25905,75.9,74.95,75
25908,75.9,74.97,75
25911,75.9,74.96,75
25914,75.9,74.96,75
25917,75.9,74.96,75
25920,75.9,74.94,75
25923,75.9,74.95,75
25926,76,74.95,75
25929,75.9,74.95,75
25932,75.9,74.96,75
25935,75.9,74.94,75
25938,75.9,74.95,75
25941,75.9,74.96,75
25944,75.9,74.95,75
25947,75.9,74.94,75
25950,75.9,74.95,75
25953,75.9,74.94,75
25956,75.9,74.94,75
25959,76,74.94,75
25962,75.9,74.95,75
25965,75.9,74.93,75
25968,75.9,74.94,75
25971,76,74.96,75
25974,76,74.94,75
25977,75.9,74.94,75
25980,76,74.94,75
25983,76,74.93,75
25986,75.9,74.93,75
25989,75.9,74.94,75
25992,75.9,74.94,75
25995,76,74.93,75
25998,75.9,74.93,75
26001,75.9,74.93,75
26004,75.9,74.93,75
26007,76,74.93,75
26010,75.9,74.93,75
26013,75.9,74.93,75
26016,75.9,74.93,75
26019,75.9,74.93,75
26022,75.8,74.93,75
26025,75.9,74.93,75
26028,75.9,74.93,75
26031,75.9,74.93,75
26034,75.8,74.92,75
26037,75.9,74.93,75
26040,75.9,74.92,75
26043,75.9,74.93,75
26046,75.8,74.92,75
26049,75.8,74.92,75
26052,75.9,74.93,75
26055,75.9,74.93,75
26058,75.9,74.91,75
26061,75.9,74.93,75
26064,75.9,74.92,75
26067,75.9,74.91,75
26070,75.9,74.91,75
26073,75.9,74.91,75
26076,75.9,74.92,75
26079,75.9,74.92,75
26082,75.9,74.92,75
26085,75.9,74.91,75
26088,75.9,74.92,75
26091,75.9,74.92,75
26094,76,74.92,75
26097,76,74.92,75
26100,76,74.92,75
26103,75.9,74.92,75
26106,75.9,74.91,75
26109,75.9,74.94,75
26112,75.9,74.92,75
26115,75.9,74.91,75
26118,75.9,74.91,75
26121,75.9,74.92,75
26124,75.9,74.92,75
26127,75.9,74.92,75
26130,75.9,74.92,75
26133,76,74.92,75
26136,75.9,74.92,75
26139,75.9,74.93,75
26142,75.9,74.91,75
26145,75.9,74.92,75
26148,75.9,74.92,75
26151,75.9,74.93,75
26154,75.9,74.92,75
26157,75.9,74.92,75
26160,75.9,74.92,75
26163,75.9,74.93,75
26166,75.9,74.93,75
26169,76,74.92,75
26172,75.9,74.94,75
26175,75.9,74.92,75
26178,76,74.93,75
26181,76,74.94,75
26184,75.9,74.94,75
26187,76,74.93,75
26190,76,74.92,75
26193,75.9,74.94,75
26196,75.9,74.92,75
26199,75.9,74.94,75
26202,75.9,74.93,75
26205,75.9,74.94,75
26208,75.9,74.92,75
26211,75.9,74.93,75
26214,75.9,74.93,75
26217,75.9,74.92,75
26220,75.9,74.93,75
26223,75.9,74.94,75
26226,75.9,74.93,75
26229,75.8,74.93,75
26232,75.9,74.94,75
26235,75.9,74.93,75
26238,75.9,74.94,75
26241,75.8,74.94,75
26244,75.9,74.93,75
26247,75.9,74.93,75
26250,76,74.93,75
26253,75.9,74.94,75
26256,76,74.94,75
26259,76,74.94,75
26262,76,74.93,75
26265,75.9,74.94,75
26268,75.9,74.94,75
26271,76,74.93,75
26274,76,74.95,75
26277,76,74.93,75
26280,76,74.93,75
26283,75.9,74.92,75
26286,76,74.94,75
26289,76,74.93,75
26292,76,74.93,75
26295,76,74.93,75
26298,75.9,74.93,75
26301,75.9,74.94,75
26304,75.9,74.93,75
26307,75.9,74.93,75
26310,75.9,74.94,75
26313,75.9,74.94,75
26316,75.9,74.93,75
26319,75.9,74.94,75
26322,75.9,74.93,75
26325,75.9,74.94,75
26328,75.9,74.95,75
26331,75.9,74.93,75
26334,75.9,74.93,75
26337,75.9,74.93,75
26340,75.9,74.94,75
26343,75.9,74.94,75
26346,75.9,74.93,75
26349,75.9,74.94,75
26352,76,74.95,75
26355,75.9,74.93,75
26358,76,74.94,75
26361,76,74.93,75
26364,76,74.93,75
26367,76,74.94,75
26370,76,74.93,75
26373,75.9,74.94,75
26376,76,74.94,75
26379,76,74.93,75
26382,75.9,74.94,75
26385,75.9,74.93,75
26388,75.9,74.94,75
26391,75.9,74.93,75
26394,75.9,74.93,75
26397,75.9,74.93,75
26400,75.9,74.93,75
26403,75.9,74.92,75
26406,75.9,74.93,75
26409,75.9,74.94,75
26412,75.9,74.93,75
26415,75.9,74.93,75
26418,75.9,74.92,75
26421,75.9,74.92,75
26424,75.9,74.93,75
26427,75.9,74.92,75
26430,75.9,74.93,75
26433,75.9,74.93,75
26436,75.9,74.92,75
26439,75.9,74.93,75
26442,75.9,74.92,75
26445,75.9,74.92,75
26448,75.9,74.94,75
26451,75.9,74.93,75
26454,75.9,74.92,75
26457,75.9,74.92,75
26460,75.9,74.94,75
26463,75.9,74.92,75
26466,75.9,74.92,75
26469,75.9,74.92,75
26472,75.9,74.94,75
26475,75.9,74.92,75
26478,75.9,74.93,75
26481,75.9,74.92,75
26484,75.9,74.92,75
26487,75.9,74.92,75
26490,75.9,74.92,75
26493,75.9,74.93,75
26496,75.9,74.92,75
26499,75.9,74.92,75
26502,75.9,74.92,75
26505,75.8,74.94,75
26508,75.9,74.92,75
26511,75.9,74.92,75
26514,75.9,74.92,75
26517,75.9,74.93,75
26520,75.9,74.92,75
26523,75.9,74.92,75
26526,75.9,74.93,75
26529,75.9,74.91,75
26532,75.9,74.92,75
26535,75.9,74.94,75
26538,76,74.93,75
26541,75.9,74.91,75
26544,75.9,74.91,75
26547,75.9,74.91,75
26550,75.9,74.93,75
26553,75.9,74.91,75
26556,75.9,74.91,75
26559,75.9,74.92,75
26562,75.8,74.93,75
26565,75.9,74.92,75
26568,75.9,74.93,75
26571,75.9,74.92,75
26574,75.9,74.92,75
26577,75.9,74.94,75
26580,75.9,74.91,75
26583,75.9,74.92,75
26586,75.9,74.93,75
26589,75.9,74.92,75
26592,75.9,74.93,75
26595,75.9,74.93,75
26598,75.9,74.93,75
26601,75.9,74.93,75
26604,75.8,74.93,75
26607,75.8,74.93,75
26610,75.9,74.93,75
26613,75.8,74.93,75
26616,75.8,74.91,75
26619,75.8,74.93,75
26622,75.8,74.92,75
26625,75.9,74.93,75
26628,75.9,74.93,75
26631,75.9,74.93,75
26634,75.9,74.93,75
26637,75.9,74.93,75
26640,75.8,74.95,75
26643,75.9,74.93,75
26646,75.9,74.93,75
26649,75.9,74.95,75
26652,75.8,74.94,75
26655,75.9,74.94,75
26658,75.8,74.95,75
26661,75.9,74.94,75
26664,75.9,74.93,75
26667,75.9,74.95,75
26670,75.9,74.95,75
26673,75.9,74.95,75
26676,75.9,74.94,75
26679,75.9,74.92,75
26682,75.9,74.95,75
26685,75.9,74.95,75
26688,75.9,74.95,75
26691,75.9,74.95,75
26694,75.9,74.95,75
26697,75.9,74.95,75
26700,75.9,74.94,75
26703,75.9,74.95,75
26706,75.9,74.97,75
26709,75.9,74.95,75
26712,75.9,74.96,75
26715,75.9,74.95,75
26718,75.9,74.96,75
26721,75.9,74.95,75
26724,75.9,74.96,75
26727,75.9,74.97,75
26730,76,74.94,75
26733,76,74.97,75
26736,75.9,74.95,75
26739,75.9,74.97,75
26742,75.9,74.97,75
26745,75.9,74.96,75
26748,75.9,74.95,75
26751,75.9,74.96,75
26754,76,74.96,75
26757,76,74.97,75
26760,75.9,74.96,75
26763,76,74.97,75
26766,75.9,74.97,75
26769,76,74.97,75
26772,76,74.96,75
26775,76,74.96,75
26778,76,74.97,75
26781,76,74.97,75
26784,76,74.97,75
26787,76,74.97,75
26790,76,74.97,75
26793,76,74.97,75
26796,76,74.97,75
26799,76,74.97,75
26802,76,74.97,75
26805,76,74.97,75
26808,76,74.97,75
26811,76,74.97,75
26814,76,74.97,75
26817,76,74.97,75
26820,76.1,74.97,75
26823,76.1,74.99,75
26826,76.1,74.98,75
26829,76.1,74.97,75
26832,76,74.97,75
26835,76,74.97,75
26838,76,74.98,75
26841,76,74.97,75
26844,76,74.99,75
26847,76,74.98,75
26850,76,74.99,75
26853,76,74.98,75
26856,76,74.98,75
26859,76.1,74.98,75
26862,76.1,74.97,75
26865,76.1,74.99,75
26868,76.1,74.99,75
26871,76,74.97,75
26874,76,74.99,75
26877,76,74.99,75
26880,76.1,74.99,75
26883,76.1,75,75
26886,76,75,75
26889,76,74.98,75
26892,76.1,75,75
26895,76.1,74.99,75
26898,76,74.99,75
26901,76,74.99,75
26904,76,74.99,75
26907,76,74.99,75
26910,76,74.99,75
26913,76,74.99,75
26916,76,74.99,75
26919,76,74.99,75
26922,76,74.99,75
26925,76,75,75
26928,76,75.02,75
26931,76,75,75
26934,76,75.01,75
26937,76,75,75
26940,76,75.01,75
26943,76,75.01,75
26946,76,74.99,75
26949,76,75,75
26952,76,75.01,75
26955,76,75,75
26958,76,74.99,75
26961,76,74.99,75
26964,76.1,75.01,75
26967,76.1,75,75
26970,76.1,75,75
26973,76.1,75.02,75
26976,76,75,75
26979,76,75.01,75
26982,76.1,75.02,75
26985,76,75,75
26988,76.1,75,75
26991,76.1,75,75
26994,76.1,75.01,75
26997,76.1,75.01,75
27000,76.1,74.99,75
27003,76.1,75,75
27006,76.1,75.01,75
27009,76.1,75.01,75
27012,76.1,75,75
27015,76.1,75,75
27018,76.1,75,75
27021,76.1,74.99,75
27024,76.1,75.01,75
27027,76.1,75,75
27030,76.1,75.01,75
27033,76,75,75
27036,76.1,75,75
27039,76,75.01,75
27042,76.1,75,75
27045,76.1,75,75
27048,76.1,75.01,75
27051,76.1,75.01,75
27054,76.1,75,75
27057,76.1,75.01,75
27060,76.1,75,75
27063,76.1,74.99,75
27066,76.1,74.99,75
27069,76,75,75
27072,76,75.01,75
27075,76,75,75
27078,76.1,75,75
27081,76.1,74.98,75
27084,76.1,75,75
27087,76.1,75,75
27090,76.1,75,75
27093,76.1,74.99,75
27096,76.1,75,75
27099,76.1,75,75
27102,76.1,75,75
27105,76.1,75,75
27108,76.1,75,75
27111,76,74.99,75
27114,76,75.01,75
27117,76.1,74.99,75
27120,76.1,75,75
27123,76.1,75,75
27126,76,75,75
27129,76,75,75
27132,76,74.99,75
27135,76,74.99,75
27138,76,75,75
27141,76,74.99,75
27144,76,75,75
27147,76,74.99,75
27150,76,75,75
27153,76,74.99,75
27156,76,75,75
27159,76,74.98,75
27162,76,75,75
27165,76,75,75
27168,76,74.99,75
27171,76,74.98,75
27174,76,75,75
27177,76,75,75
27180,76,74.99,75
27183,75.9,75,75
27186,76,75,75
27189,76,74.99,75
27192,76,74.98,75
27195,76,75,75
27198,76,75,75
27201,76,74.98,75
27204,76,75,75
27207,76,75,75
27210,76,75,75
27213,76,74.98,75
27216,76,74.99,75
27219,76,74.98,75
27222,76,74.97,75
27225,76,75,75
27228,76,75,75
27231,76,74.98,75
27234,76,74.98,75
27237,76,74.99,75
27240,76,74.99,75
27243,76,75,75
27246,75.9,74.98,75
27249,76,74.99,75
27252,76,75,75
27255,76,75,75
27258,76,74.99,75
27261,76,75,75
27264,76,75,75
27267,76,74.99,75
27270,76,74.98,75
27273,75.9,74.99,75
27276,76,74.98,75
27279,75.9,74.99,75
27282,76,74.99,75
27285,76,75,75
27288,75.9,74.98,75
27291,76,74.98,75
27294,75.9,74.98,75
27297,76,74.98,75
27300,76,74.98,75
27303,76,74.98,75
27306,76,74.98,75
27309,76,74.98,75
27312,76,74.98,75
27315,76,74.97,75
27318,76,74.97,75
27321,76,74.98,75
27324,76,74.98,75
27327,76,74.97,75
27330,76,74.97,75
27333,76,74.97,75
27336,75.9,74.97,75
27339,76,74.97,75
27342,75.9,74.97,75
